query_id,gallery_id,confidence
442c28225ce642b182163c39ab4c776b,31f80e4c87164e2893375ec7e73b372e,1.271403
bc44523c44214d88ac687d8e05a28a8a,31f80e4c87164e2893375ec7e73b372e,1.085843
e41cc56f88244ce7a26e583bd54f506f,b85d652ba8d244f8ab9e941966094f28,1.301594
b6cd550fbc9a48008039483d12ad44eb,b85d652ba8d244f8ab9e941966094f28,1.063922
d425f86b0d264c76a6ff6edbbb718fd8,f7f600880b064920ab59b907d26aedc6,1.040792
a0ef1a7a1e304bfe91a8c12abf972c6c,d9096650c434432c871effeca9acd5c6,1.241293
d8ec79e0dcba49fcaa2e32c4a56d98fe,7f23e27e5652406784fdc2dea3918125,0.819734
88e851f978154b16a0a01f8df5255703,b69c17a10a55494d8caa56c33e8f4a56,1.405033
957fd0aaa98b49cd8b0aeeeff8fe554a,7f23e27e5652406784fdc2dea3918125,0.857771
3ae64cd8d99e463d84ad390f0770863a,8dfbb6a204a0441492c35baca6190969,1.25258
83caabc655aa413fa28ce75908fc82c3,8dfbb6a204a0441492c35baca6190969,1.27637
b2a8b82d886042029e4d7b75f606d3f7,57430214baf045cb92fa3b3b70a4ca3f,1.355053
5ed3368f73bb44e6b4ad520a68661e92,57430214baf045cb92fa3b3b70a4ca3f,1.273123
55b8c9724a3a454c9e37de654b24d293,4926607aafe749538c930e108275547e,1.505833
515bbdb925064e5080053f5a3bfa72c2,f5b766ea6abe4b5fb27d49cc3bc06020,1.518282
bd68648028064b068d1c788b7b8b35cf,4926607aafe749538c930e108275547e,1.502031
191675e5da5649c9ad0e649fba7469fd,f5b766ea6abe4b5fb27d49cc3bc06020,1.454822
917a01f6ae4049189b017ae05f4e8282,ef60b54aa4b5490890da32d0bb8c9cbf,1.270595
8099552462944c5483e6c7e77019cd09,ef60b54aa4b5490890da32d0bb8c9cbf,1.107948
69a7253a5317474a980b4e9538e2df59,cae139b6e4914ce7b0ef1e68b8b857eb,1.415265
54e1f0b191a74c1fbe587bd189dbefde,1232f20e710b448e8c0538b9e84dab1c,1.501347
eab46b3eacfd4c65a5d3acea93bcd635,cae139b6e4914ce7b0ef1e68b8b857eb,1.414464
77ba7373423f4871aa84b0e9e90558da,1232f20e710b448e8c0538b9e84dab1c,1.467527
ada711f5328244f298daf7e98150c7b2,ffe2740eee8c49b39b2ce41f9983bcb4,1.55574
b59f7290ee4240fba85223d721d2aefe,ffe2740eee8c49b39b2ce41f9983bcb4,1.566286
d8235671d5bc44ea9bb7b027f4c3bb3e,77ce0587a12b46bab8814225ba86753e,1.001134
518f59c8010c4dd48362de2cb03f5167,77ce0587a12b46bab8814225ba86753e,1.004806
c313a0d413ec48a6a2cbd1df9d98d820,71c1a8479b194efca65b44fb7f327afb,1.17409
83661848dd63461885371664f7c4bc51,71c1a8479b194efca65b44fb7f327afb,1.119539
d0e0af0e83ea4c3b855152177e8295c4,a4af9472683c4df0a86f9400c99c2b61,1.236448
3c7adf3c0f6a48ddae27f1be8bf94c98,98fbdf945d0c4206a48a4f7260e56017,1.149749
9ece5d7b95974244a7560e0a5516708d,3e59b61eb70146308db2308b988b54cf,1.260069
6b69e25d73f148c98af914e308e2396e,3e59b61eb70146308db2308b988b54cf,1.360137
f443d2b48e9f48748ed811a3ffbfeeb0,5e44915237fc4445b54b037e1c4e29a4,1.255711
ca49f30627f348ebb9db4ee0577e1d96,4e22dc65beb7450b9260cf27e50919e4,0.995247
3edc2638f7bf459c90061b70e170d78e,4e22dc65beb7450b9260cf27e50919e4,1.073112
4241e3037cc4416b9760a32dc49b4d49,5e44915237fc4445b54b037e1c4e29a4,0.945712
2c1eb27749b548ee9cc13137105c60f9,21019944fc2c4838a682a6dcdc62c4ef,1.203796
879584d5b62041dfb4cfbb779df86357,e4ee90d625d44a6d9adc138390eef0f8,1.147401
f21b02728ff6484fb3fd4a60399ab492,e4ee90d625d44a6d9adc138390eef0f8,1.185097
d8456095cf7c4204a086a014ff2b3c14,21019944fc2c4838a682a6dcdc62c4ef,1.339562
3afae5ea042d4934b4e05a905c277730,1c6bbf19b3d2498696a5baf0f53a0f18,1.189712
c6c6941b06454b858b384b129f635fbc,b2b22c673e554db39c8acdbe42687a6d,1.249222
164fd25714484642abf3c2f90a97a8fd,8a9dc60359ba49cd8ac170cfb4ac3913,1.368549
3a05b06fa1e34ff0b02748d47a9e6360,8a9dc60359ba49cd8ac170cfb4ac3913,1.320084
fec5eb7ba2734bf5b777bcb611801028,9fd4c00672d84215b3e21812aef3d6ac,0.94194
99fd1c486f1c4dd591b9a6ecf8054b7d,9fd4c00672d84215b3e21812aef3d6ac,0.943499
7613bd74728b4f0baa8eabd0aefbbc29,4a6eba10a02a4ecdbb6b25e8651c3789,1.23285
4c482b037ef04720a8eafa90efddd03b,eafb3480db704d7baa8216ce857d1610,1.227995
596b8b0b72be41a4842150fbbd18aead,4a6eba10a02a4ecdbb6b25e8651c3789,1.033205
99794362eca94e2ea0536c628c097ee0,eafb3480db704d7baa8216ce857d1610,1.227897
517088ff1e71421dbc66c81c7b6d809f,69ac8397e9624bfd8aee237b9f9ea3b5,1.406087
67f17a1293154579a1047cd28690d783,5be48a6bc26044f2a2e4e9b6a223c319,1.216354
376dc48ffd5842e2b10ce1bfe8617a4f,5be48a6bc26044f2a2e4e9b6a223c319,1.284937
e35f15c7fc564b948c6220d15268f95e,69ac8397e9624bfd8aee237b9f9ea3b5,1.457704
7abc7ac040a84ae88177c3b2d510f7cb,e86a0aae846a4e44bf967ab4972c977c,1.073088
dc2a5233c1944b37aa2c99dd76665f2b,1e376f9d0945477983c8d851e4b2cf5e,1.497282
27b25d301ad34851bd0df3863116a2e2,e86a0aae846a4e44bf967ab4972c977c,1.150043
2b2bf37314104deaa800c3918ab54a33,1e376f9d0945477983c8d851e4b2cf5e,1.496975
3c56e94879364377bc8bfb7a92d403d1,a9d82bb43410405ca21b44a5e82e22b6,1.186231
c28224ae63704fec95ee0278f177f277,521004289ebc4e6da6623381d40a5e73,1.031775
2c9175bf65da4030a4bca9f358cadeda,521004289ebc4e6da6623381d40a5e73,1.025268
7567134f761c40a79567b3f82e31afdc,f91157bb8fca4a8e98db33591a76be9a,1.386126
e95e0daa9ae049ef8be95f459b99d584,e511c40ca6324803b5021e47b4e777f8,1.05757
ee401564da1d407da8d97b804a5e3801,643fbbdd6b764ba9904a4ee67a86b9fd,0.946547
77ae6ded0d014f36b371a4153e05c4ed,89e983dca0a34b768e17b3871b9cea1e,0.96544
8a0213e5d51f4d7ca596a5163d04d39b,b40d3c588ad647ff85e397a6bc5f9d8b,0.990305
49a13f972cb940089aa409b42b7e809b,b425f33c33ad4be89a12da266d131a86,1.21554
1c30f9917de0495eae26b471a7cd3e1d,b425f33c33ad4be89a12da266d131a86,1.270072
57378df73d2a41698b22cc6d6171529d,2acbd3ec289a47f7b4108896ec632585,1.140506
ffa661c1e7484ac0bd1e6fd235a3cc5a,2acbd3ec289a47f7b4108896ec632585,1.230764
5cbead44a3a74909ab9ed4a89f1396cf,33e2a95109e647cbb4ba2687631b169a,0.856672
6e174164c10a49d8a9483ad16d690598,d658e3a743af41899183fecff6b2628d,1.387465
d59e2a4a21bf40f9b53614eb370d1190,d658e3a743af41899183fecff6b2628d,1.520704
fa321eafe1a9412bb6e66f46ae22286c,6400e3f6a14c492ba399bd414faca075,1.411267
503f076c7e794fbca12dae4217643acd,6400e3f6a14c492ba399bd414faca075,1.392293
14780abe56584d7c820310e42bef8f59,72a7e2ce22d045efbdbbab9c68f5d026,1.299444
695fbae9ce4c4e3ab42253368b1e2cd2,72a7e2ce22d045efbdbbab9c68f5d026,1.034149
c4b6717a4b55444ca077700ab06da875,afaf2edba0ee4d58860a5a04e4aabc5c,1.275219
7ddb092a89824767b09eb8b07c8f67de,afaf2edba0ee4d58860a5a04e4aabc5c,1.277781
21ff6809479e4f828a199d580c8ae4c1,66690895454847fea5a000202fbfab2e,1.009605
763242c8ded1422bb4439fdb575fad5b,66690895454847fea5a000202fbfab2e,1.046829
5ebf97c863dd4c5ba61093f8ab07b15d,45f4192f485a49d9a75219ae4d0c41ee,0.975011
a9852ab7f40a4b35a004ce7c87aac7b6,3675c688960a4f3b9f82c4ccf4049e93,1.485956
c8186591409f4404a006b302ed5475d5,45f4192f485a49d9a75219ae4d0c41ee,1.491242
afc4b3ff44d1405c9ff0cce76fa55d76,c5486d5e31084ee797da0ebdacb17abc,1.31458
9df4eaf2213048e4a4ca33f6d817a0b9,f2077addeb6142c8b3540916522126e8,1.339598
452c8a69dd45447f976e014338d22ae6,1004b33e3126472faa78e1929ed974e6,1.176231
9294a2cddd6848f5a6bc5c647fe94884,c5486d5e31084ee797da0ebdacb17abc,1.203673
eb3962be88734097b437832a832493f0,42805d29975b400ea7c570fc45ec4938,1.425725
4bb99b51272145f8be128cac5ef3bd65,63eab812f3254cccb9631b09725aec3d,1.311297
122365aed2d049328715f0fe1b2a43c7,63eab812f3254cccb9631b09725aec3d,1.313488
742fec743e3e477785a08d04b8407e64,42805d29975b400ea7c570fc45ec4938,1.435358
c3484b8c5f024854997f34baca483cc0,2d812431f07c44f1a56a71c72766e0b0,1.285219
94e0d776b3794ee083e5c1681cef5d04,7ee65b33f8f44852ada468b1fed83433,1.28066
2b23b46313714edcb7da655ef18a0f03,7ee65b33f8f44852ada468b1fed83433,1.281932
fad34cbf60564c3f99677bb2e06263aa,af532d6e5090478ba520505d5f9107f2,0.996061
a47ae5564b854b989994a2a30367bfa4,2d812431f07c44f1a56a71c72766e0b0,1.290031
9113b0a4a5e24e61aed364a478da29ee,bcfa4a4177d44d8b8cda17b7a23196b0,1.207501
b3926611d2914adc8eadda384ed96905,c1def54262224e23acf67a9870725ce5,1.138624
36bc21f1eb9547d6acfa87c18625fa92,c1def54262224e23acf67a9870725ce5,1.116859
d7becb5524844f73b41af1cad1c1266b,999a2b52a5004ee984e587d5a1327b23,0.845934
f63ec53d7383437a8d1e627efc4dd528,bcfa4a4177d44d8b8cda17b7a23196b0,1.197685
d76ebc807f524eb9b8f95b523304233d,b3a022950e444682a113cec5a0537f6a,1.055227
4b8fd90e4d5b4a25a57652c495f66ea5,b3a022950e444682a113cec5a0537f6a,1.09666
9ac82778d5784882b02b03d8ce1a4ccd,35d06fce2df446569702778e2250bd82,0.942325
dee104ae444246ed89dd5a5796eafc0a,2c65a898314b42e6b2e93dca66fd15c2,1.181493
9a46e2903ca8474d9cb7fe93138049f0,2c65a898314b42e6b2e93dca66fd15c2,1.197094
bfa6dfb11d9e42a98ba3ab87d5f2ffde,da9cfbdf124143b78bec89393dd5287a,1.060882
f677dfcf19e14a9faf24ac74066422c2,f59a3ee5387440d981754b6595e8664c,1.275257
98fd88d0387e44c3950f7955f062c9b3,761a3a01495143f0a86beac4234cae3a,1.249443
90efefd1c3314a96b5fd32625e55a054,5e199f7727cc4910ad88dbd81ed1ec82,1.164162
b77b731d5a9c49139163f1fac2ed9337,5e199f7727cc4910ad88dbd81ed1ec82,1.210848
dd2de907048e4d1ba625a54ad1bdeb2a,d37bf09399d848df9a4d880fb097239c,1.250011
b1494352b57f4f809fbe88f8f61ab247,11e9586d6c7a443c8025278f8ef53b6d,1.148458
841cacf592b14de2bc2fcdaf4995bf39,75bf181ea5dc490e95d364a5f5c7af1d,1.18412
9c8f594f127f4823807c7d9a40bc9547,7d5c0a2bfccf4255a43d9bd0f84a6d3a,1.427482
e0f3fe21dd04463787d620860a0ec6a2,7d5c0a2bfccf4255a43d9bd0f84a6d3a,1.250216
26a7ded48a0842c28c407984aa614b3c,c713a0ca69864ee7b240069c98dc44dc,1.119997
95e4e242519d4cd9bae0a574d881fa7b,c713a0ca69864ee7b240069c98dc44dc,1.032148
e8f5726fe08646aab29fd6e5202c7f88,feb980ae999948ce9be0266b4ddc048d,1.055527
3bdf75b6d56a422d94e6c850d515d3ed,feb980ae999948ce9be0266b4ddc048d,1.181705
978f36c5e8ff41efa416cf6c32ca240e,7d3d751215194e649a03457226f599d7,1.311705
57add4e71a1c4202a2502065ae10d002,3e6a4b65a1004c08a6f3f570cf986c2f,0.835197
9509c30cb1bb48f38a20b700b4c3456e,7ab9086baf99475d8c93862a7dd36344,1.192775
e25640a5cf1a493db2690655a45676b5,7ab9086baf99475d8c93862a7dd36344,1.230095
0c0b0a3a57ae44f5bc9a682ecdf7017e,ad3d372fbf054ea1ad06cfcb7490df4b,1.125892
60de40f69385488097a1e4a1e36a7e71,ad3d372fbf054ea1ad06cfcb7490df4b,1.214605
e24bf2d26b3447a0a1cabfedc1474778,44f41e6e6faa4facb0bb9a72205229f8,1.273254
26e498e22958483fb8c239d967efe176,5f65785004054c67a618fe43b6a30f56,1.055664
0e5860811dd84425862213b698237538,44f41e6e6faa4facb0bb9a72205229f8,1.050093
